id 	 Predicted_Similiary 
688a4028c1a1e9a5d54a68bf3 , 0.9999561309814453 
bb146d3895066d7274b54d49a , 0.9997624158859253 
b81f423b0e2076ce93facf8ad , 0.9999337792396545 
a99765d1802ff0d218e889555 , 0.9999600648880005 
772c57879de68def6e0c04ba6 , 0.9996928572654724 
1c896c60bd2258d6363b9aa10 , 0.9998879432678223 
3e529a00c975c16382400c3fc , 0.9999087452888489 
8f90399ae236cc1507b3f573c , 0.9998037815093994 
a2876f926d0adde2c7ef021d3 , 0.999920129776001 
85c269c6ccc5218742caab445 , 0.9999870657920837 
c7022a9949aff4251f5953c27 , 0.9997912049293518 
ef2362c9b6c1f4ca5168132bc , 0.9999329447746277 
8f5d2ae65f4ca98c617458fca , 0.999910831451416 
8b0453a8477e85ea07f8446ed , 0.999914288520813 
36380dfb7f5f056578fa3436c , 0.9998943209648132 
e96d118eb333f99ce88bcb929 , 0.999624490737915 
c8f853bf46b2f3f1a7c85420e , 0.9999296069145203 
941e928f9218a1590c5745133 , 0.999923825263977 
a4ca65b9ec8528acda495a539 , 0.9999369382858276 
6e7dfe67e47a79fb300108f7f , 0.9997941851615906 
e3718e2d79e713d8b1c673f60 , 0.9998945593833923 
14ba67648f388dc079cf602ba , 0.9996781945228577 
956b3b60bdff1ca39c8a38c2a , 0.9997663497924805 
128d4f0b93c28301698357502 , 0.9999251365661621 
8b89ba04fd18db494014e9ca5 , 0.9999182224273682 
221dee0eae02bcd661ba7c797 , 0.9998976588249207 
ac47cef553a4a5026d28f2f1a , 0.9998866319656372 
3fb35f82015dd7b616eaa5dab , 0.9998824596405029 
9e000c59360d1ec59ffa2c065 , 0.9999745488166809 
00fabfc7bc08548fad34de669 , 0.999981701374054 
bffcb1657a202b31b859123eb , 0.9999198317527771 
b437d41fe63aeea2400d6559c , 0.9997516870498657 
a30692dc2a6206065657a1259 , 0.9999592900276184 
90b01b3a4aa81708db8e6fae0 , 0.9998958110809326 
d985ac190a7f303876fc12452 , 0.9997725486755371 
cfd1fbf3718dbdb42048ea957 , 0.9999101161956787 
c62e3069eafa48538c311644f , 0.9997972846031189 
72d2aa3eb3cd8ef18e69e631f , 0.9999735951423645 
611424216924be78d552e308c , 0.9999827742576599 
0b46ddc1860a9905f5c53a810 , 0.9998224973678589 
ad50bc796933900494cc294b9 , 0.9999525547027588 
52791627117067bf79bf26b35 , 0.9998869299888611 
0511098bee3e52d94127fbdd7 , 0.9999805688858032 
6c81fd53316aa9b29cad0d15f , 0.9998818635940552 
e906d1df409f635720cf216bb , 0.9998573064804077 
a06ecaf4254803f99e2ddabd1 , 0.9998505711555481 
e83698ed8c9022adfaabea229 , 0.9999500513076782 
3f6c1f3e1510aebe8df2a097e , 0.9998050928115845 
f1ecb920d244fd13c292ce789 , 0.999864935874939 
679d1b020a9290c9d77a26b59 , 0.9998648762702942 
0a8b92d7f772b8a128abd6983 , 0.9998548030853271 
d4b598ecc12497f2cb9c01fc2 , 0.9999070167541504 
153be6017de775c467782c6db , 0.9998961687088013 
b2462c66c44003b272de31e52 , 0.9999058842658997 
ff87a6a92ce4f542126a9142b , 0.9999793767929077 
5b13fc2dec1c5a0ee37710e90 , 0.9998723268508911 
60edcd72b5fc06be1829e66f0 , 0.9999552965164185 
cec1a86dd2bec535cff64a9b1 , 0.9999514818191528 
8dee2f270dde2de2d90f3adec , 0.9999626874923706 
7b1a2767da356deb18603b34c , 0.9997625946998596 
445fb71d419d9522d0ed1f1b3 , 0.9999397993087769 
f82135094f3cc09c9c56d1800 , 0.9999284148216248 
6bd5b5d386cbac872f7dca72b , 0.999883770942688 
802865ca3e62887c954e3fc3c , 0.9998598694801331 
02e61b2939e4bd9906f8d86ca , 0.9997468590736389 
c29b8dea8c6e1eb6bd290e4d5 , 0.999890923500061 
31a688689755218b54df498c4 , 0.9999597072601318 
7f9de337876c6e3dae0d9855d , 0.9998840689659119 
bda6bf0b5aa24b0c5610d5d34 , 0.9999308586120605 
2d8b0a6c3f9e97c4cb5303905 , 0.9999118447303772 
e9fb0cceff24223443a76f3a3 , 0.9998170137405396 
e2a9012aa0a1b0b2e99e4d7cd , 0.9996088743209839 
f3139b1aea2880cb7243d263e , 0.9997527003288269 
d54a66a9014106adc9c834ebe , 0.9996230602264404 
f8804d076c45c2b5cd60ae726 , 0.9999626874923706 
e787b51d2276d0ae4763e95b6 , 0.9999492764472961 
6a4819af75531828a3f743b22 , 0.9999331831932068 
35e727daa4f16b8761037b816 , 0.999884843826294 
2f7462bcf146f5472fe3044ad , 0.9999663233757019 
b7c39e1dbf5be43e3719d7980 , 0.9999191761016846 
55d59fabaf3bd8665418c3fbe , 0.9996978044509888 
b2447196101b759ef27f19f28 , 0.9997435808181763 
ecc2d889dc8099a79729b7faf , 0.9997520446777344 
9d3880ac343b7367ed6fd557f , 0.9998080730438232 
38bce1106dadb17af245c1202 , 0.9999288320541382 
7dabd509e2be5f6d0bc3c03b9 , 0.999953031539917 
05fa1a00dccec7069af8865bb , 0.9999539852142334 
7fcee20204b04134f7a59a6cb , 0.9997556209564209 
e6e04db4cc4cfca0bd962d3cf , 0.999876856803894 
b894fe93cf0442e539e50d7a2 , 0.9998831748962402 
64e7702a9d5a927413ad8c881 , 0.9999284744262695 
a1ee14dce1b3c5c2b5cd06b10 , 0.9997746348381042 
9ab9f50d894ad1be2034fdc96 , 0.9998413920402527 
96c0f3521f2ee9a446d8bf858 , 0.9998364448547363 
dab510333534e664065241d9b , 0.9998296499252319 
98082b735b67deb375f09d1dd , 0.9997401237487793 
ccbcb2f1d1fddb5571830385e , 0.9998741745948792 
338961d7936cbdbc78372d64a , 0.9999209642410278 
003c2c56030fcd68682b269d7 , 0.9999057054519653 
bc37686ed32acfec03284c278 , 0.9995652437210083 
44cb8b514688c8e69170fb6e7 , 0.999679446220398 
2735ab33a2a0fca3e5036a20f , 0.999749481678009 
c3b5d849cda2638ac67560ed1 , 0.9999125003814697 
4cc73135d79277e1dce61f6f7 , 0.9999460577964783 
8da374411d10608f7256f8590 , 0.9998760223388672 
69dd080da133a0fdc5b847ae9 , 0.9998494386672974 
329dcbfbbebb993bef2ef658f , 0.9999654293060303 
e31fdc2b4a15cb5e276bc9470 , 0.9998769760131836 
d7ef0506b2ea88e58ff75927c , 0.999845564365387 
0c893f50ba0ecf3d062dfed3f , 0.9999476075172424 
18925c7a5cbc02c82f12cf870 , 0.9997242093086243 
c8a563bf74fc2599a9fbe2816 , 0.9998048543930054 
02858ebf96cd555445b2bdf93 , 0.999860942363739 
29130d976e0246c7241495c2c , 0.9999673366546631 
b6fd98e0dd030fc1ad161d311 , 0.9999141693115234 
555f21be853b37ab3827bca9e , 0.9999450445175171 
60ab4b1db5db2d242f81f7f70 , 0.9998966455459595 
5dc81df68005c7ba72fe152e8 , 0.999943196773529 
d194903828370a7aa01ad5c22 , 0.9999047517776489 
669ce6a217e72adf9f933cf3d , 0.9998773336410522 
e5084f2f2b4c19855fdf2c607 , 0.9998911023139954 
3c9d0a08b8c96ef609a68272a , 0.9995972514152527 
ef1030796b80693812a8cf46e , 0.9999390840530396 
5d2915e85fc84f1aad9832545 , 0.9999250173568726 
8dbf1cdfdb88c830b16d39914 , 0.9998853206634521 
cacdeee5415f737f988dc3d3e , 0.9998630881309509 
2b02abaf55a0731373199c28d , 0.9995668530464172 
b6714755d6d6c6f9307c1c7a6 , 0.9998536109924316 
de6d8af13196a5d9ef24325f3 , 0.9998992085456848 
1946a6e78bd089c052a5e71b2 , 0.9999918937683105 
81207755c6772af4a5fd92558 , 0.9998094439506531 
9763b538eced5542effc2fede , 0.9998233318328857 
e71ddb46c3e9bec7c6fd8df92 , 0.9998758435249329 
d7677fbf35f4e2e07dc425931 , 0.9998912215232849 
153b339def2c1d6fcc426ffcb , 0.9996397495269775 
323f36cbd58ddc4b83d7a6e5b , 0.9999288320541382 
033082876a0dcf99bca15a4c8 , 0.9999321699142456 
a705297cf08ef37326bd261f8 , 0.999875545501709 
a5ac8f51b548edaa0a289f3f0 , 0.9999213218688965 
84c4c7dcb48a1d29c49f60df9 , 0.9998909831047058 
fa9821c2fae6a8c471fdc101f , 0.9998865723609924 
557317cfc87a35228dc903c3c , 0.9997994899749756 
e8b07540007713f05cdb6df77 , 0.9998082518577576 
6f0343fd1e27fa27c94bbc515 , 0.9999499320983887 
a85e9a628736ccd63e67dafd5 , 0.9999207258224487 
d941925571e2d038b7d234c08 , 0.9999440908432007 
9ad8f197ec8dd31fe5ffe5543 , 0.999873161315918 
6938f337592afe5aaffa7741b , 0.9997854828834534 
05e7e455c7dff5a70778216f2 , 0.9999461770057678 
2d1510615138200e96e24f8b1 , 0.9998993873596191 
b4aaf834a27d167f08a14429b , 0.9999363422393799 
d030167e2e92cc85866e5b1c2 , 0.9998486638069153 
e1c5f0d9be75c4b6efefc9010 , 0.9998608827590942 
56cb33f96cb5ba4b3ce1006a2 , 0.9999403357505798 
7fb28219d37d47a4171e9603d , 0.9998835325241089 
5721cb88bf9ed500c1d420013 , 0.9999639987945557 
d0c5a0d3ea095fb4eb9c3eb64 , 0.9999593496322632 
b101dd0f03db9f2c9489fe755 , 0.9999567270278931 
82f4fc773434b84f1af2b318d , 0.9998670816421509 
22846904ac9201da3dfadd3a2 , 0.9999350309371948 
a1e6659909dd8ed8385a8ccb7 , 0.9997098445892334 
adda4a958236461f1cc960167 , 0.9998059272766113 
0dfabf4f80541574032f92531 , 0.9996165037155151 
886803be5cd312cf044b26d5e , 0.9999150633811951 
1b10e891e26ccea0e7cd0ae3d , 0.9998449087142944 
9725d1c3217ccb45cf2454c71 , 0.9998837113380432 
6d31557e5e67ca6bcec40e2bc , 0.9998931884765625 
10aee326414312b036bf46135 , 0.9998064041137695 
ffa2d422aa3250c9d9a405918 , 0.9999593496322632 
a6c9972cb3d50241e693175e6 , 0.9999327659606934 
16ffe05b30da7711638eece1b , 0.9999639391899109 
2c954fe729e338153b962f7b0 , 0.9999238848686218 
9c58ed671f061bc93c0f9bb26 , 0.9999152421951294 
75b0840de935e9c6f6a35697b , 0.9996681809425354 
90fcd52758e4a2a27719ff309 , 0.9999082088470459 
4593100339974b7e456d9120f , 0.999917209148407 
6b7cd1eaa3acfa5e34220c979 , 0.9999510049819946 
51d82d604c88ff0294fd71516 , 0.9999456405639648 
21c7cd638bfdbad6a2f18b4dc , 0.999891996383667 
bdea33c131e51ac24bd874b58 , 0.9998316764831543 
228ab8909e1d3fb00cc01224a , 0.9999443292617798 
ec558ce215a3d903e2f08b9fe , 0.9998757243156433 
ffc41d02ddaedf9b0e3ac6ab5 , 0.9998282194137573 
48a02c58087494c992f3016b2 , 0.9997845888137817 
77f1d6999a40dd36932a4b333 , 0.9999336004257202 
9422f3d56d0ae26c4c7152268 , 0.9997411370277405 
7e2abfc67e46a713bcfef4849 , 0.9998934268951416 
daa219a5429651c1500029166 , 0.999943733215332 
3eb260aed2e1ffb2c149d5c1a , 0.9998283386230469 
0264c5b10e97ace6eb7788636 , 0.9998159408569336 
9abed4bd75a149c4caa7e1f6c , 0.9998829364776611 
2044eadd5a6015d1219a38e70 , 0.9996463656425476 
d3aac6d34236866d27594fe75 , 0.9997843503952026 
43be01e2f3873802477e444d9 , 0.9998732805252075 
89980c7f2ea5a60d2870e178f , 0.9999191164970398 
8f206607c546470b6342b2545 , 0.9999202489852905 
402e6fca0396b9869bb339e7c , 0.999813437461853 
0246c7a24566fd891e23d7a0f , 0.9999178647994995 
aea2eca9fa949915bb75064a8 , 0.9999573230743408 
f3de0e32b133f16ff9b198723 , 0.9999462962150574 
486f177b6ea1109c5fdce9a0f , 0.9998776316642761 
4f5db8670e83cef3b07721c73 , 0.9999477863311768 
cf905ca67fef674a9c7bd598e , 0.9998887777328491 
f7ce9961931a63b05dcf45a94 , 0.9999363422393799 
af4db6bec998ac1780d11a823 , 0.9998931884765625 
5c42cdedd26fbc8d807f6f3e6 , 0.9998399019241333 
a1f4b439122ade0f3d425d823 , 0.9996193647384644 
6970338afd22eb06fcc3779bf , 0.9999046325683594 
4d5957e66d4a2e973f12bbd85 , 0.9999250173568726 
9b8304a2d93ea96f6f3636a33 , 0.9998498558998108 
61ce36b21523423b0367649dd , 0.999769926071167 
02aba5b09af015cac4ace7e31 , 0.9999011754989624 
4a8e597cd879f01fc09cf68d3 , 0.9997444152832031 
c4e0de8bc7546490ac211e679 , 0.9998700618743896 
81dadf320b16f94a97380fdc1 , 0.9999479055404663 
b36007a21d26c8c5af66424fb , 0.99953293800354 
d854486e60e4a85e1b2fb746f , 0.9998713731765747 
e0e3fe745921d4f1d6e0990b3 , 0.9998360872268677 
0174df11e2b302e4bfbd251e5 , 0.9997682571411133 
6a5b1685badd6c51e04f1174d , 0.9998703002929688 
f305d96e64794088ef56429dc , 0.9997972249984741 
5e99fd323cfdfa7a45b9d0b99 , 0.9998334646224976 
4b67fbee2521c763aad39efe7 , 0.9998939037322998 
61ae3005fb6515519dc489823 , 0.9998449683189392 
dbc118aaf9204fea316b7638b , 0.9999767541885376 
e05acd2c2aceabb6f0d11cf03 , 0.9997053742408752 
f60030304e3c735b58f6f8a7c , 0.9999445676803589 
2baef33be9ff28b3926f1041d , 0.9998754262924194 
ff2bb5612a89ca67b2ff4ae8a , 0.9999551177024841 
c763fc3c00f8c596d69cd336c , 0.9998588562011719 
6bc5af8dda7f14beb67b46af7 , 0.9999478459358215 
d6a0b36b6dec811fa7074db71 , 0.9996695518493652 
27440787b3e2b46c7653e2cd0 , 0.9999428391456604 
77bbac55e742c5c802f0b62ce , 0.999873697757721 
7669659dfa834f13980eee319 , 0.9998975396156311 
938bcd1cba6646f65a7bbf6e6 , 0.9999647736549377 
a28fa5b4223234b6d2a63b6f8 , 0.9998893141746521 
d909c4c2d3bff8739f15b5244 , 0.9998252987861633 
1141e2ca337154d35728ae799 , 0.9998366236686707 
6513f28f3ebe7b3cf9891e8ba , 0.9997856616973877 
d4e3da3b6a74f425e88c067ec , 0.99989914894104 
8cbd815f8245c3509c6a1ab1c , 0.9998210072517395 
b034b027632dbb3ed8717019f , 0.9999047517776489 
11a2e0b873b6bfbf9a373a9f9 , 0.9999086260795593 
4f535aac6a6295e96370dcfea , 0.9999181032180786 
773802f581304fe8a4a1a2286 , 0.999800443649292 
f7c232f014050e480d20af73a , 0.9996834993362427 
7ec6b4ca3ede7a97075f6a749 , 0.9999397993087769 
972600d18af3e8a22de09589c , 0.9999408721923828 
ec5d5db0a34d8a48bea7a3761 , 0.9999547004699707 
b17c3d4cd4cbed92200161b20 , 0.999875009059906 
50f2459f4816c63d6f3647823 , 0.9998195171356201 
b4a25546c5fc2cd747982fd4c , 0.9996381402015686 
382a647aa609b142b9dab805a , 0.9998807311058044 
e0e2d7c4808906212463fef46 , 0.9998300075531006 
ece81689fcacf2afe11dcd426 , 0.9999302625656128 
7b132e5d6cff1c68e82909218 , 0.9997667074203491 
d0fa5cce295ff408cef6491a3 , 0.9999323487281799 
06ac11df187a475831ea9991d , 0.9998220205307007 
be1357768fa88966d66ba8225 , 0.9998650550842285 
87e52af32803fa161793e5abc , 0.999883234500885 
571ad4052b24cbc22f1d3aaa6 , 0.99989253282547 
2165f7d0c2aa6820f69645248 , 0.9999285936355591 
19a7f7e8f396fb6aae896b2f1 , 0.9998832941055298 
8f7ed61d4de9e2c79c0c30a3d , 0.9996696710586548 
35c29f35b8c0425db8c1c5c7b , 0.9999094009399414 
b5f6bedeaf1a8a063e0e5d235 , 0.99969482421875 
41f5f54d5f7dbb54d94540253 , 0.9999514222145081 
f657e068ab9e659806dbf4263 , 0.9998267292976379 
467f49eb5b2ceb9b5e3f63605 , 0.9998180270195007 
56eea0fa811d33b2bb70a6947 , 0.9998166561126709 
454ecf083e249b45ab14eea36 , 0.9999327659606934 
749b1f6d5bb9ce947223b7ae2 , 0.9999175071716309 
57c5eff981edeb2f5b74ab4ba , 0.9999003410339355 
e506c87bc9e723ba9121b9cac , 0.999908983707428 
cda9fae20793b7f09221dedda , 0.9999606013298035 
82ed2444768baca4b2c0e1b99 , 0.9998131990432739 
2aa92cc900ffbaab267461278 , 0.9999502897262573 
fa023e9d8e43ae1a7d1c71adb , 0.9999288320541382 
e267a978842264393aad2d917 , 0.9996725916862488 
89bf7c70f9b1f2708b5975263 , 0.999763011932373 
adb8b5e0b1420a0e0a1e50833 , 0.9999489784240723 
aa15af271cc23df34d41209b0 , 0.9997775554656982 
06aba7d21c9a6e48c1838fe05 , 0.9998868703842163 
75c9b1e132c092603571f2cd0 , 0.9999892711639404 
43b7cf91a8877027eecb7b5f4 , 0.9999179840087891 
fc1ded7502a93f0fea7bd0958 , 0.9999589920043945 
3c0eaa329a554c6a90ecf92a0 , 0.9997984170913696 
1603804d4340f28ebc7e2c288 , 0.9999170303344727 
7645370cfa76b4fb177df4461 , 0.9999172687530518 
df6ed8550b89e4f0df3eaaf7f , 0.9999485611915588 
10114a8e233510356638a4816 , 0.9999673962593079 
f8d503a025a904dcc06f92c24 , 0.999778151512146 
5f8d40e9c677c2a576b240500 , 0.9999719858169556 
49d06ba2e6f83406b550a95b0 , 0.9998242855072021 
12a85523de0a84faa71935503 , 0.9998940229415894 
bfaf5c09df978878ffa7dbc2f , 0.9997956156730652 
8c6fd668f0cbc57ba3dae7e70 , 0.9999437928199768 
862e40e5ca79e61a0ada6b293 , 0.9999756813049316 
ab66661af75c97b5871a0a688 , 0.9999516010284424 
71a60a4f8a7828db1e3023c9b , 0.9999392032623291 
9d7cfed08ea736efb966dfdcc , 0.9999080300331116 
13a6130ecd75f0bee8cc7c29f , 0.9996159076690674 
925c003d696e8b0ea259f967e , 0.9999432563781738 
5702a8325663fa4c3c851d63f , 0.9998798370361328 
9d2ff3dcba0d7035f8b5678f4 , 0.9999090433120728 
90beb4fbd5b6480ceb0d9d595 , 0.9999186992645264 
0c244560dcdfd3c9f4148813b , 0.9998825192451477 
811a7c4129ea196a3ec37fbbc , 0.9999276995658875 
2ff2d9eb2fd458cf1b1d4bea2 , 0.9999665021896362 
8cefb4e1989c29fdc824795e8 , 0.999809980392456 
4f85a4a9708c502cf13187408 , 0.9999549388885498 
5e3831d729d6ab53f1cbdf3a3 , 0.9999719262123108 
8fd9b2249b75a1fed4aacd979 , 0.9995586276054382 
2a22091a487ad347af50efe10 , 0.9996572732925415 
ee9c71162ec4ca68819956310 , 0.9999446868896484 
085e36e0909c038daaef177d6 , 0.9995810389518738 
dc792a0ca24c19302399e8327 , 0.9998663663864136 
9cca7dffa892c86801c11633e , 0.9999019503593445 
f1663a7d774d396700884802b , 0.999900221824646 
6829ccf1bcfc9be66bbc2c6ba , 0.9998415112495422 
9c1e719659951e5bea5644cc0 , 0.9999229907989502 
d67d99bd8a634dcc298548f76 , 0.9998670816421509 
05684e8d3be1c16dc792d95c5 , 0.9997861981391907 
9f3b685e80d9833f503940d5a , 0.9998779296875 
0b040ad871432d489e290bf91 , 0.9999372363090515 
67e7161d3c7800c4f1b9dcdf5 , 0.9999762773513794 
f082512d4bebb332271c9ae1e , 0.9999575018882751 
cd557f26acdaa4ed477e876fa , 0.9999268651008606 
c7bb2a88956aecacb76d15b7b , 0.9999282360076904 
3e59ad9b36b047dc7ec9161b0 , 0.999828577041626 
d24918aa4432cd1e2abbf3042 , 0.999898374080658 
ef873dd69a1038bb8b73eda2d , 0.9997446537017822 
4059fbfcd244913643bd0989e , 0.9995889067649841 
f5c5c69bf537422bb8f421015 , 0.9997090101242065 
ff248c35670f0181962d21f8c , 0.9999561309814453 
49bf42f51eb0b1240ad0dcb9f , 0.9997889995574951 
689d78d4d72be3b1534c9c529 , 0.9996451139450073 
920e5a228ea94b81e5b536fc6 , 0.9998323917388916 
9308b2215324f01db4ce43c90 , 0.9999685287475586 
a21eb2652c721e8a5cc19f7c0 , 0.9999321699142456 
54a52b097380e3d57406111e4 , 0.9998801350593567 
b670abde5f533f7ba2a5ab4dd , 0.9997599720954895 
74e75ee2947903f7c81006b87 , 0.9999217391014099 
4e64932bb95a8abbeff5deb4a , 0.9999400973320007 
85a718d4080b40182d91eaaee , 0.9999258518218994 
1085a051654231f8034ea24ee , 0.9998631477355957 
2792b2e6ee852354297ae7598 , 0.999869704246521 
89ac3b63631e5316612017298 , 0.9998284578323364 
a896eb35b3a2a6efb97b3850e , 0.999655544757843 
fbeee56f5c95ea70b4182004b , 0.9999097585678101 
64edb247d3b03eec3cc579b5b , 0.9998754262924194 
0ce5fadaf8c8c2ba1fbfb9f39 , 0.9996786117553711 
39ff8736ab19093b221b83833 , 0.9999540448188782 
d322dd3067adc87fc630166b7 , 0.9999219179153442 
8d10d4becb6f192992f6f73af , 0.9997516870498657 
77a1641ac48d2b447e4a1f89c , 0.9999572038650513 
32c745d3a997ec45565cf396a , 0.9998095631599426 
f181859a69d25875b051eeca1 , 0.9999586343765259 
53c20c98c0c44f709eacf144a , 0.9998942613601685 
0a5328cce691361a100a94c07 , 0.9999346137046814 
bda8b93e70b2f04ce80553692 , 0.9999186992645264 
34329bd152da66a32fd6a0440 , 0.9996837377548218 
725f7d81d4991904c5fd707e1 , 0.9999244809150696 
5f3381b3d1c093a440508c858 , 0.9998219013214111 
3faeb6f3edee53039aa9d82a1 , 0.9999111890792847 
dac87d79586afb9ee91d6a085 , 0.9997884035110474 
ae6f50ae5d4cef2135a3ccbe7 , 0.9998616576194763 
39b32e3f5e18904d1d64a2fef , 0.9998665452003479 
82cb3bacc80dbcf86ec5939be , 0.9999842643737793 
4dfac840452c30012ee18054d , 0.9994831681251526 
e739f778f5c01aefe26905f0b , 0.9998530745506287 
7759c6824650e882ee0835a20 , 0.9999721050262451 
c5a7ed4cca5cc2283763531b7 , 0.9999423623085022 
184d8e35f0c82428319551be0 , 0.999875545501709 
ee1f54a405917c2631c02577e , 0.9998077154159546 
6af7b686c835bc23df8fb96c9 , 0.9999477863311768 
8f30dc7aebe76ebbf938371bc , 0.9999118447303772 
af9129e893cb193c318680b31 , 0.9998301863670349 
558d86a3569cd6252703dd2bc , 0.9999502897262573 
3e691887e7bd9da4d3af8c319 , 0.9998902082443237 
f68c38fd89aa5cbb74539a06c , 0.9998784065246582 
2ed9f18a9546824166fabc4c2 , 0.9997445344924927 
887dc24a4e6e6dda04fc833c6 , 0.9998818039894104 
770fcbd629ecba6a285ef5f49 , 0.9999099969863892 
8f80efb299cfd963e4ab3e960 , 0.9998812675476074 
d3d3499c1e6a60634104c67b7 , 0.9999426603317261 
708fd35195b68fd12c245b378 , 0.9999486804008484 
748230ca8cc5a6958c193c2b1 , 0.9999728202819824 
f6c658087a269b7ea95efdd8c , 0.9999790191650391 
f86673a023eec5820af83f0fe , 0.9997998476028442 
b6765629537febe92c3f43671 , 0.9999585747718811 
88191ac4854ec596d98349da1 , 0.9999054670333862 
3d94903c68a12a226801789bf , 0.9997938871383667 
3870670903f0211b33efcb69c , 0.9997845888137817 
7255cba0c81dd19d37dda8501 , 0.9998234510421753 
df1f2bfce4b1b95b74010b481 , 0.9998997449874878 
660f0547807865f18f29f70e2 , 0.99990314245224 
6334e4109743f3ca17c4a625e , 0.9999120235443115 
b45dbd09b5875e9cfe4859950 , 0.9997715353965759 
c0aa3d1a61ea77b725d63e33f , 0.9995245933532715 
8002aa4db3629534cbc1c0724 , 0.9998486638069153 
d2053c7750f80dc1c3559ad75 , 0.9997166991233826 
42d63291435ca88ec1e489fdf , 0.9997709393501282 
18470581d187616a704badd2c , 0.9997189044952393 
b745ca5a0f39694bcd1a76d74 , 0.999980628490448 
5171a734d0043bfc12acc7982 , 0.9998408555984497 
3a96faac350efc833828eb76d , 0.9999516010284424 
4b2136b74f607b28ac6aed9aa , 0.9998414516448975 
9bc0c0275944a31c92495e333 , 0.9999932050704956 
afab32e780839428db6ba6e00 , 0.9998947381973267 
5c4d883430a5812f3b8a16700 , 0.9998844861984253 
68047227e8a5e80923b12e48f , 0.9999434351921082 
e45cef7489856a6bef3e670e0 , 0.9999536275863647 
60f1ce5658913317ab4aaded3 , 0.9998658895492554 
6faf2f1f2a55ac79912e60287 , 0.9999399781227112 
1c1ac0c24571101f8b338d628 , 0.9999301433563232 
c1cc2b7451c5690eb2d2e1066 , 0.9999697208404541 
ed8ba3afb5b39b3a656207d2c , 0.9999201893806458 
6e47500822b41a943e99e5b1d , 0.999916672706604 
5e6cdde1760520439187293de , 0.9997270107269287 
8727cf24b321033ffa1a41e37 , 0.9998974204063416 
5b7aba6820db90171a4455d07 , 0.9999369382858276 
684aa4e008505bb50e95be7a3 , 0.999814510345459 
de4676b2451651de7ca7fe0e4 , 0.9998759031295776 
08a2fe3a6968f8530025b85ce , 0.999793529510498 
bbccdb208572ee0ffb638f8b7 , 0.999823808670044 
c75971b58f545404ede997c20 , 0.9999750852584839 
e560b89495d7babdc3ae3b61e , 0.9999572038650513 
34e6f66baf596f7994838987c , 0.9999445676803589 
b95ec5e4a8334886b1088b589 , 0.9999648332595825 
5800ac527f8e043ebba8fa07d , 0.9996019005775452 
c30d137c8018108035de72e50 , 0.9996143579483032 
