id 	 Predicted_Similiary 
c47f795f9aa0965c7e9dbf2de , 0.9997941851615906 
bae0dfac0a959d2122c9e4d0d , 0.9997843503952026 
5841b22c33841327102afeac0 , 0.9996533989906311 
3cb5ad86d05d39fa8e24e5b23 , 0.9992111921310425 
492a6d7a6b8838bf13e51cc98 , 0.9995855093002319 
b497718ce8d6c37a637ee7561 , 0.9998164772987366 
9553fe9ca2573842aa0df7b0a , 0.9997402429580688 
607bf6fd767d7d454634f33af , 0.9994673728942871 
44025ba316de4f2f92007b745 , 0.9997535943984985 
548c3c5c0a44dc95d30a1505e , 0.9998067617416382 
19391ddf4e02b273d2e8afdbf , 0.9998799562454224 
f213941dbefda16d0cc8c4809 , 0.9998668432235718 
4e36406d0d2a8d6388f304d91 , 0.9994011521339417 
c13c2956aa996cfc889f191ae , 0.9994940757751465 
3eb937a89a2fd68284c7844c9 , 0.9998428821563721 
e931ac7c0af98d6a8b2edc45f , 0.999249279499054 
218d0a3b9f725db938eb0e487 , 0.9997326731681824 
c19013c5ca04d50c46f7ae012 , 0.9997563362121582 
a3f55392df007131e20345fd4 , 0.9997590780258179 
3bd0cefcbc08301466ea3a466 , 0.9994422197341919 
783826e6c90e5031c2fda55ef , 0.999742865562439 
34f7fd01a724b8a572fb5a877 , 0.999662458896637 
8ad29fcf12c04421fff089a48 , 0.9994754791259766 
c501bdb3647adc6679c6788ce , 0.9999481439590454 
586ca36e64cde4170a34a954f , 0.9997292160987854 
6c613e4f86122b765964e2a0c , 0.9995094537734985 
5a69bcc1f0e628dd8f6a873c8 , 0.9997689127922058 
090fc9638205b4a57a1ee955f , 0.9991440773010254 
382f4bd5ee83598a88325351c , 0.9998820424079895 
a60a22c0add68bdca9d13dd43 , 0.9996048808097839 
eee5797ac1a9ac83897d78ea3 , 0.9999059438705444 
4d228827be8d34e1258131e09 , 0.9995169639587402 
7b980be606d5807b75e7d0ba9 , 0.999763011932373 
6fdfa575d3e3c2676778d1dd7 , 0.9998197555541992 
fd3a5045920a267815bc2593f , 0.9998443722724915 
2ff575c9122b23fac29d0f297 , 0.9998580813407898 
1ec0f922b4e9a5b09db14338a , 0.9993740320205688 
a0c4f3b2eb51c0c86299df0cc , 0.9995143413543701 
ca4db7c55678a8c5a91aa3cc7 , 0.99971604347229 
4f7ef9555b8894a52afc6198e , 0.9995301365852356 
3b046c05be05fb0919e386c31 , 0.999706506729126 
1a16ed43c746697c4405be806 , 0.9998884201049805 
850d542fa2f5ba9a54e3c6651 , 0.9999010562896729 
97aa36dc5e2cd37e469e5b771 , 0.9996905326843262 
4ac3b7a5382de85267d36862a , 0.9994957447052002 
d14bc430a85c7b5ab29074d83 , 0.9996963739395142 
b37055f8345024a5abb299123 , 0.9997552037239075 
fa51488ff9a28779bb5dc33e4 , 0.9997812509536743 
914dc1e29901bf13db5b684d6 , 0.9997121095657349 
d5151ab74c781529ea421ab74 , 0.9996646046638489 
20fb776dde411f08a1cdeac2c , 0.9998230934143066 
35e6731b803fb52d23e40d55d , 0.9997431635856628 
c79cab75c37af9e782406bacb , 0.999654233455658 
77930b6b8a39be7ab8d652076 , 0.9997687935829163 
9f32a3eb991de669e21037162 , 0.9999375343322754 
4ed6e8fa79c4255eab1eff30c , 0.9997203350067139 
93c48e1c04c0a4374a57539e7 , 0.9997540712356567 
2d6ff2db5aab37c84a0112651 , 0.9985011219978333 
47833412471517b70b02c3691 , 0.9997060894966125 
c75741910d9515e7ad27c6456 , 0.9997413158416748 
fbe1a759297447c7192f587e8 , 0.9994920492172241 
c80e993decbdcf2143a9c0209 , 0.9998191595077515 
4ff61c2f69b0d253c80bc9b8b , 0.9998257160186768 
5ec65d0a932e32669b0938ad0 , 0.9997223615646362 
ef621ec19e6dba9dad14cff3f , 0.9994261264801025 
d131862f3119397b98b835f95 , 0.9994716644287109 
024ce56cae3590d349aa5bc0e , 0.9998056888580322 
bbc4297386b809801ce688871 , 0.9996338486671448 
cc30d1b845ae9438d4c8f7e1c , 0.9999243021011353 
e90e12daa7c33da02990dc6fb , 0.9998534321784973 
b2f0e6d774c3eaa8ded1a7fcf , 0.9995986223220825 
f5871536f83e86134e85c1fde , 0.999872624874115 
cb9e0b2f9350d98131f4b0796 , 0.999325692653656 
83fca0d67686ed7a44e6348f3 , 0.9996320009231567 
e811beb03d554abda14dd9930 , 0.9998865127563477 
2c7fc53513084faaa19e00b66 , 0.9998091459274292 
4900a84e12fce52afd10798c1 , 0.9998018741607666 
7fe39254abc32f39c74da32dc , 0.9997400045394897 
ad00e91fb74978104b5421da1 , 0.9998828172683716 
f52d33804dec0630536d60d29 , 0.9997601509094238 
6ac9ca2917765d010e4cb13e0 , 0.9998655915260315 
765ba12857804a0291df3c513 , 0.9997185468673706 
5511b431f1dcf2ff4bf5aa39c , 0.9998602271080017 
30b1934a9891ea266d912cece , 0.9998974800109863 
8b8fe170a761b36feb8d567c6 , 0.9994468688964844 
e1ef1f794078a45e86899cd7c , 0.9998437762260437 
99fcbee65c87bd420584e2cc9 , 0.9997344613075256 
56a5ceb65226cba73979492c7 , 0.9998588562011719 
cb6046e51e5d48888011ad94c , 0.9998329877853394 
900fb134e87d713126f627798 , 0.9995610117912292 
2899c483cea090cfbc4bfa731 , 0.9994444847106934 
891e0ac1e4bed76794b68eeb0 , 0.9995760321617126 
dbec6183b649b79ec4293e2f9 , 0.9996758103370667 
6b2e9cb82c1f89152ec6092f8 , 0.9997447729110718 
8e682feb79358c233dbc1228a , 0.9999588131904602 
08714b2862a84bb2939620ac9 , 0.9997594952583313 
67bac48f1d79f452e623106bb , 0.9995312094688416 
1c91b63cc806bec89b6740bdd , 0.9996491074562073 
427a38ef030cb38d26028873f , 0.9999207258224487 
02cf1ba939b17a7b904143687 , 0.9998313784599304 
ac9839cec4eb34c6cc9a17360 , 0.999649167060852 
efa4538ec93ba529b4fc081de , 0.9995887875556946 
397d5b86e9a2109f42455cd94 , 0.9997811913490295 
adc834139c2459532fae2180f , 0.9995407462120056 
0e312585620fd5987b24275bb , 0.9998424053192139 
6d18147fac140ddc550f056f0 , 0.9998040795326233 
55f8344b7ae3034896e053422 , 0.9996867179870605 
206a3d71995e03aff483f3659 , 0.999627947807312 
675c3524bab05b7a913e2757e , 0.999812662601471 
2679cd7bd04e0b36b15a0eb63 , 0.9993174076080322 
ab8a65608841ede4dc24cae02 , 0.9997246861457825 
2ba8e726980d65c4054ad103d , 0.999885618686676 
51e1cca6ebc5aae351448591e , 0.9999467134475708 
f025e1bb25b475c2b26ed43c4 , 0.9997945427894592 
e577845c6e1c06e5e086afb0c , 0.9997899532318115 
ab696f895ed3ee76f887b44fc , 0.9997761249542236 
590cbb12bef2ffe446628efb6 , 0.9995607137680054 
c9a26ad5481fdbcc3755e17f3 , 0.9997767210006714 
d1b734f3e186c31c465c9f279 , 0.9994102716445923 
0b1c3ab0131da5f4f5dc401c9 , 0.9995973706245422 
a7e0bb6740f3b68a784c8f434 , 0.9999060034751892 
f28c5b50f380ca0eda3ef9348 , 0.9997509121894836 
fe5a4b08ab936205c5bbfb573 , 0.999884843826294 
bd40e0e453044b5cc70c45d59 , 0.9990949630737305 
4726a19737f4b992c17f6df44 , 0.9998488426208496 
924603de4bace3bdec510d71b , 0.9998708367347717 
9aeea88de81ea0c438e93bfc9 , 0.9995284080505371 
2f29b1b07f2e9e44ed38bff73 , 0.9998921155929565 
b4ef7536c0c0f908eb1da308f , 0.999674379825592 
6815a6cde853f22f37b157097 , 0.9994657039642334 
38503f2398d0a3bf3e4b15095 , 0.9995135068893433 
1bd674b54007947cc8269d038 , 0.9998021125793457 
540eea786992a37302dae5a67 , 0.9997361302375793 
87cc43fcf281a86c31a64626b , 0.9997756481170654 
1af92203d491682d045ff786e , 0.999860405921936 
53c07e13795b86ee6df0af3d3 , 0.9998753070831299 
df8a2ac70f6b0a4396ceefed4 , 0.99981290102005 
9a7d89771fbacdab93d303bd1 , 0.9998418688774109 
2cb53a3ba06568df0696a3145 , 0.9999139904975891 
0bc23816fb3616bc19258dbbd , 0.9998006820678711 
bdcf3110a6afdce36467d7d76 , 0.999839186668396 
61b39b60058ef41a937a5cb22 , 0.9998776912689209 
d594ea49e0ec1b0e8d21e7dd6 , 0.9998598098754883 
a5c12c5a9ee68af5e9409e07a , 0.9998260736465454 
3e6aee359efa4a2690893c77e , 0.9997057914733887 
471f9d081ec8d3726e037c942 , 0.9999364614486694 
37ff5cec119c10a4f4112dbc7 , 0.9997984766960144 
fcad5ac226a62b1fc3b072d90 , 0.9995632171630859 
c35326b5c412ae08a04015c5b , 0.9996460676193237 
fc677323f9a0ce82ab5348331 , 0.9996408224105835 
fdd91e7e30346a964245253e7 , 0.9996215105056763 
67446bc7b19f0a62d83225edd , 0.9993215203285217 
e6b50dce9b955153c197244bb , 0.9997661113739014 
0d467a45feb865dfc2ba5df1c , 0.9996484518051147 
ce37feb6a824e73ad7868db1d , 0.9996658563613892 
25b2e9da3ed67646c741ef456 , 0.9998615384101868 
e2b709c8f11ef4e93fd37cb12 , 0.9996970891952515 
e549bd2cec16e83a1ca4e70dc , 0.9997041821479797 
42eef59e04474a19214fad16e , 0.9999481439590454 
1482ede4d0bfe58c7060d2719 , 0.9995777010917664 
5097f4c3b9d8183173c0a95ed , 0.9994498491287231 
75b2616bc34d19a610d9e48b1 , 0.9998171329498291 
3d3cff950b07c1297c699d5b1 , 0.9998624324798584 
4859cccefaafe5adf7271403a , 0.9999114274978638 
d3e7fc56af7bf1ab6fb933b13 , 0.9999217391014099 
d3f167042173d994fdd6325ab , 0.9995222687721252 
d6ebcbaf4c5f75778b56d1275 , 0.9997795820236206 
3f701ad131d9d685c1a3facde , 0.9995725154876709 
61e7f0edd4f5187fea8c5940b , 0.9998818635940552 
7af35e7c3ef1904ad2e8f1784 , 0.9995324015617371 
f19dfd10bcc3cce6eafa803ed , 0.9994979500770569 
7bc01195bc184a372f99b4d85 , 0.9991999268531799 
a5fb78686e2a00dd7e1b9a6fd , 0.9995136260986328 
291192724692c651ced9b1358 , 0.9992534518241882 
bb778800f975389107824fc39 , 0.999779224395752 
63d20d8a88f421c2ee4c07d09 , 0.9999091625213623 
a5f4f4ed789f3e094c2f4e63b , 0.9996737837791443 
6d6686c9b3a8e4da5703d8a62 , 0.999777615070343 
a5c84773cd3b185338df8459c , 0.999635636806488 
5fdbb3e7207892b1f9f921a83 , 0.9998851418495178 
6ae7a718ce09640f988a8481d , 0.9991718530654907 
74f920a412d245bdd312e6c83 , 0.9999574422836304 
d43c6cc279ca95158c17644a8 , 0.9998711347579956 
551f32e718f392105fe458681 , 0.9998655915260315 
55e319a5dc287023e49892fd2 , 0.9992925524711609 
17d3ec45b00fcbd7c08036b5e , 0.9993083477020264 
35b7c3bc6f6683fc442d40da2 , 0.9997273683547974 
ee9480abbd5a1bb65b0f13ae5 , 0.9999353885650635 
ac45c37b35d84e4ef409de140 , 0.9997256994247437 
ffe11a5d9a958da501702715b , 0.9998437166213989 
ac8e632987285fe8f56a99da4 , 0.9995761513710022 
06d0049d90c3240a0ac92e050 , 0.9998065829277039 
e1ab1153748b43d98f198cc88 , 0.9996435642242432 
aabc7d7e4b60ea895df2dcdde , 0.9995958805084229 
6bccc4e4faa92121abd6a3784 , 0.9997356534004211 
f77c9ab8767bfa0655403309f , 0.9997043609619141 
feb8c4c991dc356b978e5b61d , 0.9996002316474915 
18e0d0e61321033553d329283 , 0.9998582601547241 
c63ff9605d87e195c2c123292 , 0.9998565912246704 
c55ebcaf75cb9c67fd0a40d21 , 0.9998165369033813 
933d73a2171eb7567ab7fd6e0 , 0.9992102384567261 
6440d18e74853e4cc5e1c4cd3 , 0.9999383091926575 
0fd28a432e01f16eee7bcf174 , 0.9995510578155518 
0170f546d36a4e79af8fe9e6d , 0.9995806217193604 
0d3a0d50853a64da270204d6d , 0.9998503923416138 
d74d11a2884b44b373c3775c5 , 0.9997221231460571 
8bdefd337568b3da24067b568 , 0.9998372793197632 
fed23ffcf278c8e55a5cce83f , 0.9996302127838135 
eb6515ad511571a0e4c7afa5c , 0.9997410178184509 
1684da0a2dcab54429d0f8bd7 , 0.999835193157196 
2671cb54d1f8f518721d050ad , 0.9998528957366943 
f66a440e7ea43304c0190acec , 0.9999208450317383 
b9f5a7daa32f823c4467d6c15 , 0.9996696710586548 
45d055593c4a69d32bf93349e , 0.9997532367706299 
dd2047e6185c6ef39e249d278 , 0.9997042417526245 
96672984dae5a30a8c6c5f6a8 , 0.9998030662536621 
16828a930b65414e14778d130 , 0.9997552633285522 
901e92c5fac64bc3bcab6f440 , 0.9998098611831665 
a4474c33387229da77a9b49a3 , 0.9995827078819275 
7c9a0a926cdfe193984662d26 , 0.999335527420044 
0391d32feb27777bced318e2b , 0.9999160170555115 
5a3fc810cafaa461ed8ee808a , 0.9996470212936401 
95645179b709f35f2143487ca , 0.999890148639679 
a3335123f90e2664bf75cf755 , 0.9995411038398743 
81cab0f0f5b9ea9f769d4635c , 0.9996798038482666 
9aa240b7c0916dc93cc337da0 , 0.9998570680618286 
b1652ae4b68e17890c3fd2ae7 , 0.9994721412658691 
7331ccfa73083062bc04f2cfb , 0.9997954368591309 
2099f01eab822d1fd7919a3c0 , 0.9999004602432251 
fd5fbeddae2db4c6cab021a05 , 0.999428927898407 
b9c99ebc0b3227b088bd31059 , 0.999825119972229 
99f827523d53c33f1ba5ab41a , 0.9995763897895813 
d2415349aaf7cbe15be09bc80 , 0.9998278021812439 
f3895404cfb94e033e9036a97 , 0.9992796182632446 
434aa38f21fb8dc88666bff2c , 0.9998393654823303 
0facb7ddec3238b5e91c00d2f , 0.9992198944091797 
0f7f4a59bd58d9ac62c69eb84 , 0.9999101758003235 
a468fc8b29c6d1aa621f17531 , 0.9998277425765991 
025e9ca9b7561ce5caa29d829 , 0.9996131658554077 
543793dd05774a251db0ab2c6 , 0.999570906162262 
df8f39b16bc01ab7936ae9428 , 0.9995710253715515 
1b2a8277b757aa36f0ec7f6f3 , 0.9997780323028564 
4f95cc94aa03f0de057cc6520 , 0.9998002052307129 
8a882b8465f4066b38d3ae6c1 , 0.9998906850814819 
11e0c730fb24d436100734adc , 0.9998228549957275 
48e607b977d3775163d948edd , 0.999376654624939 
b09d6de471223019dcc7e3de7 , 0.9991673231124878 
1bc6239b5de9bf1a181894855 , 0.9997351169586182 
58bbea43069316342df908e65 , 0.9998109340667725 
9c4388184d450683690208949 , 0.9998615980148315 
498f4631533620256144b6fa4 , 0.9992925524711609 
a170ef0b92c9ac485e452bd13 , 0.999811589717865 
18461f77b1e1c977ba5a4590e , 0.9998598694801331 
130818cb2f3d84b445b3cc6b8 , 0.9997057914733887 
9a913a94add56d9c13c1fb142 , 0.9994791746139526 
77ddfa8663568fbba5c2c3e2d , 0.9999687075614929 
d9155e4a5c09235f5a6b49c76 , 0.9999539852142334 
654f1e1a6302a31e76871c9ff , 0.999913215637207 
0121c68f02afcab3fb66350e9 , 0.9998919367790222 
6086bbe6deae7c90a8a576a9b , 0.9997557997703552 
9fe05c74a0f2eeae9183810a5 , 0.9999291896820068 
79d6e35cc587bfba4b54a8bb7 , 0.9991040229797363 
437bd731d18dbfd4e1ebd48d6 , 0.9997079372406006 
450718cbdb90002fdf6e24ec7 , 0.9997745752334595 
6b7f13f0b90a66e66d09e0ce1 , 0.9993385076522827 
260a9b497557f1968bc06f694 , 0.9995490908622742 
dafce0b12163719f0541ea955 , 0.9997937679290771 
64db572a79766d0d34db7aa3d , 0.9994068145751953 
7ca3c99e40893af7b07db3a17 , 0.9995949864387512 
1073732a525f22a5ce9ee5eef , 0.9997885823249817 
bf93ccbce36e583eb073634ed , 0.9998669624328613 
d3d74530596a986d0eb025f4c , 0.9998383522033691 
199b442e5a2cae1a7145220ff , 0.9996117949485779 
9cec99bd2880d87c11e76bec4 , 0.9996132850646973 
002cb5cc3602c06acfa60dd82 , 0.9996803402900696 
d42cce7777e36ace175bfbd3f , 0.999936580657959 
c2a369997b66a508425a258c6 , 0.9996833801269531 
2f04a7999c8bf2b87bc49c6dd , 0.9998142719268799 
822d3def9daba98a1f3f9c40a , 0.9995547533035278 
93c2ab05b7e3186a41763091f , 0.9999273419380188 
85d2fa5ed2cd43ad3034861ca , 0.9998579025268555 
0a0dcfb1d8471389424848d48 , 0.9998117089271545 
e3bce9d2059170c18d0480770 , 0.9997938871383667 
b01f75760de47178d167841c7 , 0.9997472763061523 
934bedfa93aad48d9131c58af , 0.9992787837982178 
9935cd2bb2dd46b25c273db73 , 0.9998759031295776 
45ab462f68e7784cb819448fd , 0.9996501207351685 
1671722f15dcf42a0f89e3721 , 0.9995530843734741 
bf952a3d7165583c812705d3f , 0.999550461769104 
71c2c11e7fac73997bc3e0697 , 0.999786376953125 
155a75953b43347c9880f7e59 , 0.9998313188552856 
4a9f26684c063b3a42409242b , 0.9997043609619141 
2e5b83d643ec479d2379273d4 , 0.9992786645889282 
338a66b06c0a2e1641977f956 , 0.9994891881942749 
494203fcc5bb470356ad1fddc , 0.9997731447219849 
82759c343be116f6b725e4acb , 0.9998759627342224 
5747ee6be091d399dadd73eb9 , 0.9997118711471558 
25d9b3e75ee87bea80a9cab23 , 0.9997336864471436 
a2414b903dd4a800cd463dd18 , 0.9998341798782349 
c0e9950e688f8fc33cbe62e41 , 0.999863862991333 
4a8c1146482eaa8a729570715 , 0.9999051690101624 
c89e879e89c8c49b948753b6a , 0.9996741414070129 
8db8b76ee06fcbf294d38b40a , 0.9995943307876587 
e4b073eb6ce793d393c415adf , 0.9996868371963501 
2013bb3683acfdac2ad05b438 , 0.9994084239006042 
c38e0f9d98dc142a10e074f92 , 0.9995249509811401 
d5caf3746cf34ac8329462aba , 0.9996252059936523 
7af7c22a1d9f3e8215cd93bf3 , 0.9995747804641724 
1e5703e3be871abaed1dc0876 , 0.9992328882217407 
67fe87b396a5c4a4e6af13502 , 0.9998183250427246 
28884c21b429b7de8932d73c8 , 0.9994993209838867 
ded40ea1c02b8137df4d5eb79 , 0.9999165534973145 
816e06fb8ca995000c75833d9 , 0.9995276927947998 
b40fa612233ae3cc1acec2ac1 , 0.9997182488441467 
9c29d9ba2955c486aa54c89e4 , 0.9996891021728516 
ce92d9eb8be73504148811e4b , 0.9993359446525574 
9b3fd353d811ee3ca6d4b4585 , 0.9997039437294006 
0f23a96e6088149fe6ab996af , 0.9991218447685242 
02f99ff829f96de72707f8be9 , 0.9995340704917908 
575477525b0f4a47b2f2eb6e2 , 0.9998456835746765 
8e9b264b51bd70726df00385d , 0.9998250603675842 
fcb6fc70c5d351bfb3778bbbc , 0.9999175667762756 
f6d80d6a547d483420eaf8b63 , 0.9997820854187012 
dd405f4ead00b9a46879f92d5 , 0.9996645450592041 
a4dfc769767f9f1a39162bc69 , 0.999888002872467 
675714d705c0972bd7b6a95cd , 0.9995155334472656 
54e630ece6256dfdb822f452c , 0.9996680021286011 
7e8e4f75e8dabd980ea90d98a , 0.9998515248298645 
43ab9000e615c45bc6b185429 , 0.9992496371269226 
90f3bbe7b336ba02ca33efafa , 0.9998036026954651 
f6b8a574308ed757c8676b603 , 0.9998471736907959 
d32263c20e281a55929bb8ff5 , 0.9994764924049377 
ed67870522cca827f60c3aed8 , 0.99974125623703 
34159b593d1ee7aece30bfd62 , 0.9997904896736145 
b6b0648df3f46635e555319bd , 0.9999420046806335 
8011e04666cb291ca6e416648 , 0.9996553659439087 
bcd76b2df9a60ad42da64d4cb , 0.999791145324707 
1d53ad36ace7eb27c5e10ee2e , 0.9997495412826538 
dab0d85576e0431ba2d7947d9 , 0.9998194575309753 
cc0e44a3481f7302f3d2446ac , 0.9997130632400513 
afe0569493bf19a614fac3319 , 0.9998416900634766 
10830ff095b43082456550a3b , 0.9998646378517151 
fcb3f30168568ab8563b82468 , 0.9996992349624634 
3a87bf2379dddefe1d1b6523c , 0.9996200799942017 
c4c724201e2f627aa6db153d9 , 0.9996282458305359 
4ccea193cd1e43b6bf589ee27 , 0.9997887015342712 
cd9d173e4de0986332a8060d6 , 0.9993764162063599 
1dd6c51ba3d525819769876ad , 0.9998031854629517 
d9cfa9eb8f76839c0cc23bc3a , 0.9998888969421387 
1ed51853dea53f8d59f1eb13a , 0.9998152256011963 
d632d15eaa7c9d648e85de406 , 0.9998854994773865 
7ff73ebd01663c3097190fbe1 , 0.9997232556343079 
a82fc9b6b6ee31d1860a5e07b , 0.999413013458252 
881de234548e370cacc851729 , 0.9993793368339539 
99df8b395ae5dadaeaaaae65b , 0.9998819828033447 
a6befd39f4a26480a42be5922 , 0.9994707703590393 
89c842684f82fc26789e154fa , 0.9999277591705322 
4f7e3104944bdf5c6cb305107 , 0.999875009059906 
fc739976140be68d3d3a70f1c , 0.9998359084129333 
4036a11f6074e02fcda7ffad8 , 0.9997197389602661 
2585adedf68c12f99b60f7865 , 0.9997903108596802 
66a194dbfeaae87195d052af2 , 0.9999258518218994 
65cef36cdf99e746dae43d222 , 0.9994261264801025 
198e90de77af571c26042957a , 0.9997068643569946 
24dd8682c72b76d0354b868dd , 0.9998815655708313 
b131899be1ce4423aa6df95c4 , 0.9998109340667725 
268e257091c6cefa898493b5c , 0.9994875192642212 
2c19beebf3ce7950c6ae9c8e9 , 0.9996470808982849 
5f9ef257ba7d8067e4db12579 , 0.9997775554656982 
17a07978c825822f9f6278ef7 , 0.999815821647644 
5dd936dd08622bf91ed8b3a53 , 0.9994542598724365 
c3b91605160eee257d1cf0ca9 , 0.9999054074287415 
a38e25e5ebcc789e3200ef0f8 , 0.9998417496681213 
74dc12ff29fa919b8208ff970 , 0.9995543956756592 
b574e599d397ee1ad312fd79a , 0.9996472597122192 
70c91d4a356cdc4fa224fe92e , 0.9998824596405029 
17b382e4cbd97c7eeaf75b1f2 , 0.9999252557754517 
680db5cb91918c56c2694b228 , 0.9997950196266174 
034aa3017b1fd06bf66214997 , 0.9994646906852722 
59d2ba17ec9cb5ce27d0641b1 , 0.9997014999389648 
2a9c8e2784adf6c94ab5991b4 , 0.999776303768158 
f6449aa9eceed15532397e19d , 0.9999276399612427 
046ff73e90e14d43fd6f10406 , 0.9998737573623657 
e4290ff9b4cddc5d5709c84ea , 0.9997907876968384 
7ce5d0ec4a7a1d2e009e37c63 , 0.9998674392700195 
9c2b7b753cc22d666ef77258a , 0.9997833967208862 
9c86647e5340cd0058da630c9 , 0.9993864297866821 
774c030ad97d6ff0f440026b8 , 0.9996508359909058 
c3095e1b5640cb381847a996d , 0.9996168613433838 
e6d4920b4f1a6a276ef4ff2a7 , 0.999752938747406 
c57858337ec017fc5e0028490 , 0.9998666048049927 
27f8d25530dfdd831feae0828 , 0.9995919466018677 
d59e6d594876456e551ad1856 , 0.9999397993087769 
802e606d5cb660691634963a2 , 0.9998340606689453 
817dc1072eb0ce32ca372b00a , 0.9992980360984802 
57f23e3516b238b5b27a5116e , 0.9999289512634277 
9cd00588cf2ffc24f12911a3f , 0.9996171593666077 
a498794753f4291c7ccbdbbc5 , 0.9996864199638367 
8a425ebee28f17263d0c8a8be , 0.9997612237930298 
ede4ad634d2e66b9033feed5b , 0.999388575553894 
feda35738fdd7b3a4452bf4d5 , 0.9998838901519775 
beba5b30c9d0aa1f4cf2d20b8 , 0.9997727274894714 
4108f61ba788911ca8a8095bb , 0.9999186396598816 
c1f29bceb3708c63369b40cad , 0.9996238946914673 
199eb8ce8a0dfd52fb647fb56 , 0.9997881054878235 
c6717f209790dcc18a48b9026 , 0.9998476505279541 
a70db0b31ef1969c6b53ab87f , 0.9996011257171631 
8fbb48baeaaa4fa8942c23552 , 0.9994996190071106 
a9a4ddec0b5276b5bf6dbad28 , 0.9996321797370911 
178c439ee2ed873739f4956ef , 0.9992273449897766 
776698d96f15b41e4543e91c8 , 0.9998621344566345 
aaa35411fe49fe95205394b81 , 0.9996553659439087 
d3a09fcd01b27c35e8fe79ef6 , 0.9998001456260681 
109facd0f5eb7e9c025db26b4 , 0.9999052286148071 
ad0e6f5c3d51d60bb6cb53834 , 0.9998037815093994 
77e06a41bac583ad6206b3fdc , 0.9996907711029053 
9a9e5ae6dc5f147f6a2e7d8e9 , 0.9997032880783081 
41b237f109d75559ff37d7f8c , 0.9998708963394165 
c91148c1da0f73b203254c0fe , 0.9996552467346191 
63eea087f94993ddf50dd53ea , 0.9995934963226318 
4104e5a12c5b400fdbb6236a5 , 0.9996294379234314 
57068ac7e4ee90ba5ed1d5827 , 0.9998044967651367 
63867539845b4ddb846ca3837 , 0.9999580979347229 
1e08b6751fde632302c3c5ac8 , 0.999805212020874 
36570cf4962a462b45a0f39d7 , 0.9997482299804688 
6323112848988cccb32786c8c , 0.9998170733451843 
ae12ad0f91b69622b1176f602 , 0.9998220205307007 
a30feb14db253767a513dfadd , 0.9999066591262817 
