id 	 Predicted_Similiary 
2f8167a82a1e408e597f46026 , 0.9995115995407104 
78d5cc5acc928b33aa74c9b82 , 0.9997440576553345 
a12f1b17ae75e4f2d0061166b , 0.9998190402984619 
e13811fb51f6faa8ad8b26170 , 0.999040961265564 
0987173c2a4d73247c7c508f4 , 0.9996956586837769 
688a4028c1a1e9a5d54a68bf3 , 0.9998985528945923 
bb146d3895066d7274b54d49a , 0.9994749426841736 
b81f423b0e2076ce93facf8ad , 0.999851644039154 
a99765d1802ff0d218e889555 , 0.9999109506607056 
772c57879de68def6e0c04ba6 , 0.9992923736572266 
1c896c60bd2258d6363b9aa10 , 0.9997485280036926 
3e529a00c975c16382400c3fc , 0.9997754693031311 
8f90399ae236cc1507b3f573c , 0.9995228052139282 
a2876f926d0adde2c7ef021d3 , 0.9998048543930054 
85c269c6ccc5218742caab445 , 0.9999699592590332 
c7022a9949aff4251f5953c27 , 0.9994553923606873 
ef2362c9b6c1f4ca5168132bc , 0.9998422861099243 
8f5d2ae65f4ca98c617458fca , 0.9997928142547607 
8b0453a8477e85ea07f8446ed , 0.9997848272323608 
36380dfb7f5f056578fa3436c , 0.9997597336769104 
e96d118eb333f99ce88bcb929 , 0.9991824626922607 
c8f853bf46b2f3f1a7c85420e , 0.9998398423194885 
941e928f9218a1590c5745133 , 0.999819815158844 
a4ca65b9ec8528acda495a539 , 0.9998974800109863 
6e7dfe67e47a79fb300108f7f , 0.9995588064193726 
e3718e2d79e713d8b1c673f60 , 0.9997652173042297 
14ba67648f388dc079cf602ba , 0.9994387626647949 
956b3b60bdff1ca39c8a38c2a , 0.9994306564331055 
128d4f0b93c28301698357502 , 0.9998453855514526 
8b89ba04fd18db494014e9ca5 , 0.9998133182525635 
221dee0eae02bcd661ba7c797 , 0.999783456325531 
ac47cef553a4a5026d28f2f1a , 0.9997707009315491 
3fb35f82015dd7b616eaa5dab , 0.9997179508209229 
9e000c59360d1ec59ffa2c065 , 0.9999380111694336 
00fabfc7bc08548fad34de669 , 0.9999589920043945 
bffcb1657a202b31b859123eb , 0.9997904300689697 
b437d41fe63aeea2400d6559c , 0.999439537525177 
a30692dc2a6206065657a1259 , 0.9998869895935059 
90b01b3a4aa81708db8e6fae0 , 0.9997274279594421 
d985ac190a7f303876fc12452 , 0.9995135068893433 
cfd1fbf3718dbdb42048ea957 , 0.9998013973236084 
c62e3069eafa48538c311644f , 0.9995050430297852 
72d2aa3eb3cd8ef18e69e631f , 0.9999375939369202 
611424216924be78d552e308c , 0.9999650120735168 
0b46ddc1860a9905f5c53a810 , 0.9995758533477783 
ad50bc796933900494cc294b9 , 0.9998937845230103 
52791627117067bf79bf26b35 , 0.9997549057006836 
0511098bee3e52d94127fbdd7 , 0.9999525547027588 
6c81fd53316aa9b29cad0d15f , 0.9997808337211609 
e906d1df409f635720cf216bb , 0.9996592998504639 
a06ecaf4254803f99e2ddabd1 , 0.9996282458305359 
e83698ed8c9022adfaabea229 , 0.9998852014541626 
3f6c1f3e1510aebe8df2a097e , 0.999595046043396 
f1ecb920d244fd13c292ce789 , 0.9996819496154785 
679d1b020a9290c9d77a26b59 , 0.9996873140335083 
0a8b92d7f772b8a128abd6983 , 0.9996742010116577 
d4b598ecc12497f2cb9c01fc2 , 0.9997974634170532 
153be6017de775c467782c6db , 0.9998078942298889 
b2462c66c44003b272de31e52 , 0.9997899532318115 
ff87a6a92ce4f542126a9142b , 0.9999555349349976 
5b13fc2dec1c5a0ee37710e90 , 0.9996742606163025 
60edcd72b5fc06be1829e66f0 , 0.9998964071273804 
cec1a86dd2bec535cff64a9b1 , 0.999893307685852 
8dee2f270dde2de2d90f3adec , 0.9999352693557739 
7b1a2767da356deb18603b34c , 0.9995347261428833 
445fb71d419d9522d0ed1f1b3 , 0.9998543858528137 
f82135094f3cc09c9c56d1800 , 0.999870777130127 
6bd5b5d386cbac872f7dca72b , 0.9997470378875732 
802865ca3e62887c954e3fc3c , 0.9996610879898071 
02e61b2939e4bd9906f8d86ca , 0.999454915523529 
c29b8dea8c6e1eb6bd290e4d5 , 0.9997308850288391 
31a688689755218b54df498c4 , 0.9999027252197266 
7f9de337876c6e3dae0d9855d , 0.999767541885376 
bda6bf0b5aa24b0c5610d5d34 , 0.9998356103897095 
2d8b0a6c3f9e97c4cb5303905 , 0.9997986555099487 
e9fb0cceff24223443a76f3a3 , 0.9996176958084106 
e2a9012aa0a1b0b2e99e4d7cd , 0.9991782307624817 
f3139b1aea2880cb7243d263e , 0.9994633197784424 
d54a66a9014106adc9c834ebe , 0.999427080154419 
f8804d076c45c2b5cd60ae726 , 0.999907374382019 
e787b51d2276d0ae4763e95b6 , 0.9998741745948792 
6a4819af75531828a3f743b22 , 0.999856173992157 
35e727daa4f16b8761037b816 , 0.9997684359550476 
2f7462bcf146f5472fe3044ad , 0.9999232292175293 
b7c39e1dbf5be43e3719d7980 , 0.9997981786727905 
55d59fabaf3bd8665418c3fbe , 0.9993854761123657 
b2447196101b759ef27f19f28 , 0.9994052648544312 
ecc2d889dc8099a79729b7faf , 0.9994852542877197 
9d3880ac343b7367ed6fd557f , 0.9996691942214966 
38bce1106dadb17af245c1202 , 0.9998828172683716 
7dabd509e2be5f6d0bc3c03b9 , 0.999890148639679 
05fa1a00dccec7069af8865bb , 0.9998852610588074 
7fcee20204b04134f7a59a6cb , 0.9994065761566162 
e6e04db4cc4cfca0bd962d3cf , 0.9997263550758362 
b894fe93cf0442e539e50d7a2 , 0.9997320175170898 
64e7702a9d5a927413ad8c881 , 0.999870777130127 
a1ee14dce1b3c5c2b5cd06b10 , 0.9994845390319824 
9ab9f50d894ad1be2034fdc96 , 0.999603807926178 
96c0f3521f2ee9a446d8bf858 , 0.9997174739837646 
dab510333534e664065241d9b , 0.999572217464447 
98082b735b67deb375f09d1dd , 0.9994176030158997 
ccbcb2f1d1fddb5571830385e , 0.9996612071990967 
338961d7936cbdbc78372d64a , 0.9998281002044678 
003c2c56030fcd68682b269d7 , 0.9998337030410767 
bc37686ed32acfec03284c278 , 0.9989367723464966 
44cb8b514688c8e69170fb6e7 , 0.9992643594741821 
2735ab33a2a0fca3e5036a20f , 0.9993976354598999 
c3b5d849cda2638ac67560ed1 , 0.9998412728309631 
4cc73135d79277e1dce61f6f7 , 0.999900758266449 
8da374411d10608f7256f8590 , 0.9997228384017944 
69dd080da133a0fdc5b847ae9 , 0.9996815919876099 
329dcbfbbebb993bef2ef658f , 0.9999351501464844 
e31fdc2b4a15cb5e276bc9470 , 0.9997177124023438 
d7ef0506b2ea88e58ff75927c , 0.9997264742851257 
0c893f50ba0ecf3d062dfed3f , 0.9999053478240967 
18925c7a5cbc02c82f12cf870 , 0.9995688199996948 
c8a563bf74fc2599a9fbe2816 , 0.9995599389076233 
02858ebf96cd555445b2bdf93 , 0.9996646642684937 
29130d976e0246c7241495c2c , 0.9999271631240845 
b6fd98e0dd030fc1ad161d311 , 0.9998133778572083 
555f21be853b37ab3827bca9e , 0.9998795986175537 
60ab4b1db5db2d242f81f7f70 , 0.9997832775115967 
5dc81df68005c7ba72fe152e8 , 0.9998718500137329 
d194903828370a7aa01ad5c22 , 0.9997882843017578 
669ce6a217e72adf9f933cf3d , 0.9997195601463318 
e5084f2f2b4c19855fdf2c607 , 0.9997673034667969 
3c9d0a08b8c96ef609a68272a , 0.9991060495376587 
ef1030796b80693812a8cf46e , 0.9998229742050171 
5d2915e85fc84f1aad9832545 , 0.9998175501823425 
8dbf1cdfdb88c830b16d39914 , 0.9997580647468567 
cacdeee5415f737f988dc3d3e , 0.9997109174728394 
2b02abaf55a0731373199c28d , 0.9989759922027588 
b6714755d6d6c6f9307c1c7a6 , 0.9996642470359802 
de6d8af13196a5d9ef24325f3 , 0.9997583627700806 
1946a6e78bd089c052a5e71b2 , 0.9999825954437256 
81207755c6772af4a5fd92558 , 0.9995394945144653 
9763b538eced5542effc2fede , 0.9996237754821777 
e71ddb46c3e9bec7c6fd8df92 , 0.9996880888938904 
d7677fbf35f4e2e07dc425931 , 0.9997698068618774 
153b339def2c1d6fcc426ffcb , 0.9992573261260986 
323f36cbd58ddc4b83d7a6e5b , 0.9998307228088379 
033082876a0dcf99bca15a4c8 , 0.9998568296432495 
a705297cf08ef37326bd261f8 , 0.9997098445892334 
a5ac8f51b548edaa0a289f3f0 , 0.9998283386230469 
84c4c7dcb48a1d29c49f60df9 , 0.9997634887695312 
fa9821c2fae6a8c471fdc101f , 0.9997643232345581 
557317cfc87a35228dc903c3c , 0.9995363354682922 
e8b07540007713f05cdb6df77 , 0.9996107816696167 
6f0343fd1e27fa27c94bbc515 , 0.9998689889907837 
a85e9a628736ccd63e67dafd5 , 0.9998161196708679 
d941925571e2d038b7d234c08 , 0.9998503923416138 
9ad8f197ec8dd31fe5ffe5543 , 0.9996989369392395 
6938f337592afe5aaffa7741b , 0.9995043873786926 
05e7e455c7dff5a70778216f2 , 0.9998553991317749 
2d1510615138200e96e24f8b1 , 0.9997749328613281 
b4aaf834a27d167f08a14429b , 0.9998498558998108 
d030167e2e92cc85866e5b1c2 , 0.999674916267395 
e1c5f0d9be75c4b6efefc9010 , 0.9996405243873596 
56cb33f96cb5ba4b3ce1006a2 , 0.9998778104782104 
7fb28219d37d47a4171e9603d , 0.999754786491394 
5721cb88bf9ed500c1d420013 , 0.9999156594276428 
d0c5a0d3ea095fb4eb9c3eb64 , 0.9999170303344727 
b101dd0f03db9f2c9489fe755 , 0.9998849630355835 
82f4fc773434b84f1af2b318d , 0.9996817708015442 
22846904ac9201da3dfadd3a2 , 0.9998495578765869 
a1e6659909dd8ed8385a8ccb7 , 0.9992806911468506 
adda4a958236461f1cc960167 , 0.9995677471160889 
0dfabf4f80541574032f92531 , 0.9992146492004395 
886803be5cd312cf044b26d5e , 0.9998053312301636 
1b10e891e26ccea0e7cd0ae3d , 0.9996647834777832 
9725d1c3217ccb45cf2454c71 , 0.9997783303260803 
6d31557e5e67ca6bcec40e2bc , 0.9997766017913818 
10aee326414312b036bf46135 , 0.9995946884155273 
ffa2d422aa3250c9d9a405918 , 0.9999195337295532 
a6c9972cb3d50241e693175e6 , 0.9998416900634766 
16ffe05b30da7711638eece1b , 0.999925971031189 
2c954fe729e338153b962f7b0 , 0.9998437166213989 
9c58ed671f061bc93c0f9bb26 , 0.9997800588607788 
75b0840de935e9c6f6a35697b , 0.9992488622665405 
90fcd52758e4a2a27719ff309 , 0.9998296499252319 
4593100339974b7e456d9120f , 0.999782145023346 
6b7cd1eaa3acfa5e34220c979 , 0.9998818635940552 
51d82d604c88ff0294fd71516 , 0.9998787641525269 
21c7cd638bfdbad6a2f18b4dc , 0.9997257590293884 
bdea33c131e51ac24bd874b58 , 0.9996195435523987 
228ab8909e1d3fb00cc01224a , 0.9998931884765625 
ec558ce215a3d903e2f08b9fe , 0.9997840523719788 
ffc41d02ddaedf9b0e3ac6ab5 , 0.9996164441108704 
48a02c58087494c992f3016b2 , 0.99953293800354 
77f1d6999a40dd36932a4b333 , 0.9998831152915955 
9422f3d56d0ae26c4c7152268 , 0.9994547367095947 
7e2abfc67e46a713bcfef4849 , 0.9997530579566956 
daa219a5429651c1500029166 , 0.999875545501709 
3eb260aed2e1ffb2c149d5c1a , 0.9996100068092346 
0264c5b10e97ace6eb7788636 , 0.9995667338371277 
9abed4bd75a149c4caa7e1f6c , 0.9997208118438721 
2044eadd5a6015d1219a38e70 , 0.9992202520370483 
d3aac6d34236866d27594fe75 , 0.9995703101158142 
43be01e2f3873802477e444d9 , 0.9997113943099976 
89980c7f2ea5a60d2870e178f , 0.9998135566711426 
8f206607c546470b6342b2545 , 0.9998157024383545 
402e6fca0396b9869bb339e7c , 0.999647855758667 
0246c7a24566fd891e23d7a0f , 0.9998058676719666 
aea2eca9fa949915bb75064a8 , 0.9998834133148193 
f3de0e32b133f16ff9b198723 , 0.9998884201049805 
486f177b6ea1109c5fdce9a0f , 0.9997260570526123 
4f5db8670e83cef3b07721c73 , 0.99988853931427 
cf905ca67fef674a9c7bd598e , 0.9997541904449463 
f7ce9961931a63b05dcf45a94 , 0.9998434782028198 
af4db6bec998ac1780d11a823 , 0.9997365474700928 
5c42cdedd26fbc8d807f6f3e6 , 0.9996488094329834 
a1f4b439122ade0f3d425d823 , 0.9990849494934082 
6970338afd22eb06fcc3779bf , 0.9997991323471069 
4d5957e66d4a2e973f12bbd85 , 0.9998350143432617 
9b8304a2d93ea96f6f3636a33 , 0.9996502995491028 
61ce36b21523423b0367649dd , 0.9994519948959351 
02aba5b09af015cac4ace7e31 , 0.9997517466545105 
4a8e597cd879f01fc09cf68d3 , 0.9994539022445679 
c4e0de8bc7546490ac211e679 , 0.9996877908706665 
81dadf320b16f94a97380fdc1 , 0.9998893141746521 
b36007a21d26c8c5af66424fb , 0.9993449449539185 
d854486e60e4a85e1b2fb746f , 0.9997115135192871 
e0e3fe745921d4f1d6e0990b3 , 0.999649167060852 
0174df11e2b302e4bfbd251e5 , 0.9996042847633362 
6a5b1685badd6c51e04f1174d , 0.9997639656066895 
f305d96e64794088ef56429dc , 0.9995018243789673 
5e99fd323cfdfa7a45b9d0b99 , 0.9996188879013062 
4b67fbee2521c763aad39efe7 , 0.9998080730438232 
61ae3005fb6515519dc489823 , 0.9996342658996582 
dbc118aaf9204fea316b7638b , 0.9999439120292664 
e05acd2c2aceabb6f0d11cf03 , 0.9992066621780396 
f60030304e3c735b58f6f8a7c , 0.9998878240585327 
2baef33be9ff28b3926f1041d , 0.999716579914093 
ff2bb5612a89ca67b2ff4ae8a , 0.9998927116394043 
c763fc3c00f8c596d69cd336c , 0.9996707439422607 
6bc5af8dda7f14beb67b46af7 , 0.9998739361763 
d6a0b36b6dec811fa7074db71 , 0.9992578029632568 
27440787b3e2b46c7653e2cd0 , 0.9998700618743896 
77bbac55e742c5c802f0b62ce , 0.9997378587722778 
7669659dfa834f13980eee319 , 0.9997631311416626 
938bcd1cba6646f65a7bbf6e6 , 0.9999252557754517 
a28fa5b4223234b6d2a63b6f8 , 0.9997912645339966 
d909c4c2d3bff8739f15b5244 , 0.9995549321174622 
1141e2ca337154d35728ae799 , 0.9996212720870972 
6513f28f3ebe7b3cf9891e8ba , 0.9994596242904663 
d4e3da3b6a74f425e88c067ec , 0.9997936487197876 
8cbd815f8245c3509c6a1ab1c , 0.9996145367622375 
b034b027632dbb3ed8717019f , 0.9997689723968506 
11a2e0b873b6bfbf9a373a9f9 , 0.9997841715812683 
4f535aac6a6295e96370dcfea , 0.9997838735580444 
773802f581304fe8a4a1a2286 , 0.999542236328125 
f7c232f014050e480d20af73a , 0.9993259906768799 
7ec6b4ca3ede7a97075f6a749 , 0.9998614192008972 
972600d18af3e8a22de09589c , 0.9998590350151062 
ec5d5db0a34d8a48bea7a3761 , 0.9998996257781982 
b17c3d4cd4cbed92200161b20 , 0.9997310042381287 
50f2459f4816c63d6f3647823 , 0.9996023774147034 
b4a25546c5fc2cd747982fd4c , 0.9993665218353271 
382a647aa609b142b9dab805a , 0.9998036623001099 
e0e2d7c4808906212463fef46 , 0.9995601177215576 
ece81689fcacf2afe11dcd426 , 0.9998496770858765 
7b132e5d6cff1c68e82909218 , 0.9995517730712891 
d0fa5cce295ff408cef6491a3 , 0.9998493790626526 
06ac11df187a475831ea9991d , 0.9996213912963867 
be1357768fa88966d66ba8225 , 0.9996868371963501 
87e52af32803fa161793e5abc , 0.9997363686561584 
571ad4052b24cbc22f1d3aaa6 , 0.9997200965881348 
2165f7d0c2aa6820f69645248 , 0.9998717308044434 
19a7f7e8f396fb6aae896b2f1 , 0.9997432827949524 
8f7ed61d4de9e2c79c0c30a3d , 0.999267041683197 
35c29f35b8c0425db8c1c5c7b , 0.9998050928115845 
b5f6bedeaf1a8a063e0e5d235 , 0.9993325471878052 
41f5f54d5f7dbb54d94540253 , 0.999896228313446 
f657e068ab9e659806dbf4263 , 0.9996060132980347 
467f49eb5b2ceb9b5e3f63605 , 0.9996085166931152 
56eea0fa811d33b2bb70a6947 , 0.9995993375778198 
454ecf083e249b45ab14eea36 , 0.9998315572738647 
749b1f6d5bb9ce947223b7ae2 , 0.9998358488082886 
57c5eff981edeb2f5b74ab4ba , 0.9997721314430237 
e506c87bc9e723ba9121b9cac , 0.9997854232788086 
cda9fae20793b7f09221dedda , 0.9999139308929443 
82ed2444768baca4b2c0e1b99 , 0.9995999932289124 
2aa92cc900ffbaab267461278 , 0.999886155128479 
fa023e9d8e43ae1a7d1c71adb , 0.9998753666877747 
e267a978842264393aad2d917 , 0.9992888569831848 
89bf7c70f9b1f2708b5975263 , 0.9995198249816895 
adb8b5e0b1420a0e0a1e50833 , 0.9999088048934937 
aa15af271cc23df34d41209b0 , 0.9994428753852844 
06aba7d21c9a6e48c1838fe05 , 0.9997861981391907 
75c9b1e132c092603571f2cd0 , 0.9999771118164062 
43b7cf91a8877027eecb7b5f4 , 0.9998160600662231 
fc1ded7502a93f0fea7bd0958 , 0.9999165534973145 
3c0eaa329a554c6a90ecf92a0 , 0.9995453357696533 
1603804d4340f28ebc7e2c288 , 0.9997959733009338 
7645370cfa76b4fb177df4461 , 0.9998385906219482 
df6ed8550b89e4f0df3eaaf7f , 0.9998704195022583 
10114a8e233510356638a4816 , 0.9999241828918457 
f8d503a025a904dcc06f92c24 , 0.9994655251502991 
5f8d40e9c677c2a576b240500 , 0.999941349029541 
49d06ba2e6f83406b550a95b0 , 0.999579668045044 
12a85523de0a84faa71935503 , 0.999787449836731 
bfaf5c09df978878ffa7dbc2f , 0.9995404481887817 
8c6fd668f0cbc57ba3dae7e70 , 0.999880313873291 
862e40e5ca79e61a0ada6b293 , 0.9999405741691589 
ab66661af75c97b5871a0a688 , 0.9998992681503296 
71a60a4f8a7828db1e3023c9b , 0.9998602867126465 
9d7cfed08ea736efb966dfdcc , 0.9997923374176025 
13a6130ecd75f0bee8cc7c29f , 0.9994287490844727 
925c003d696e8b0ea259f967e , 0.9998703002929688 
5702a8325663fa4c3c851d63f , 0.9997248649597168 
9d2ff3dcba0d7035f8b5678f4 , 0.9997979998588562 
90beb4fbd5b6480ceb0d9d595 , 0.9998301267623901 
0c244560dcdfd3c9f4148813b , 0.999697208404541 
811a7c4129ea196a3ec37fbbc , 0.9998375773429871 
2ff2d9eb2fd458cf1b1d4bea2 , 0.999936044216156 
8cefb4e1989c29fdc824795e8 , 0.9995430707931519 
4f85a4a9708c502cf13187408 , 0.9998937845230103 
5e3831d729d6ab53f1cbdf3a3 , 0.9999309182167053 
8fd9b2249b75a1fed4aacd979 , 0.9992583394050598 
2a22091a487ad347af50efe10 , 0.9992766976356506 
ee9c71162ec4ca68819956310 , 0.9998636245727539 
085e36e0909c038daaef177d6 , 0.9990276098251343 
dc792a0ca24c19302399e8327 , 0.9997291564941406 
9cca7dffa892c86801c11633e , 0.9997758865356445 
f1663a7d774d396700884802b , 0.9997515678405762 
6829ccf1bcfc9be66bbc2c6ba , 0.9996262788772583 
9c1e719659951e5bea5644cc0 , 0.9998391270637512 
d67d99bd8a634dcc298548f76 , 0.9997023940086365 
05684e8d3be1c16dc792d95c5 , 0.9995436072349548 
9f3b685e80d9833f503940d5a , 0.9997135400772095 
0b040ad871432d489e290bf91 , 0.9998311400413513 
67e7161d3c7800c4f1b9dcdf5 , 0.9999487996101379 
f082512d4bebb332271c9ae1e , 0.9998859167098999 
cd557f26acdaa4ed477e876fa , 0.9998135566711426 
c7bb2a88956aecacb76d15b7b , 0.9998459815979004 
3e59ad9b36b047dc7ec9161b0 , 0.9996156692504883 
d24918aa4432cd1e2abbf3042 , 0.9997742772102356 
ef873dd69a1038bb8b73eda2d , 0.9996089935302734 
4059fbfcd244913643bd0989e , 0.9992151260375977 
f5c5c69bf537422bb8f421015 , 0.9992631673812866 
ff248c35670f0181962d21f8c , 0.9999026656150818 
49bf42f51eb0b1240ad0dcb9f , 0.9995439052581787 
689d78d4d72be3b1534c9c529 , 0.9994063377380371 
920e5a228ea94b81e5b536fc6 , 0.9996328353881836 
9308b2215324f01db4ce43c90 , 0.9999270439147949 
a21eb2652c721e8a5cc19f7c0 , 0.9998716711997986 
54a52b097380e3d57406111e4 , 0.9997717142105103 
b670abde5f533f7ba2a5ab4dd , 0.9994566440582275 
74e75ee2947903f7c81006b87 , 0.9998133182525635 
4e64932bb95a8abbeff5deb4a , 0.9998783469200134 
85a718d4080b40182d91eaaee , 0.999832034111023 
1085a051654231f8034ea24ee , 0.9997232556343079 
2792b2e6ee852354297ae7598 , 0.9997082948684692 
89ac3b63631e5316612017298 , 0.9996035099029541 
a896eb35b3a2a6efb97b3850e , 0.9992884993553162 
fbeee56f5c95ea70b4182004b , 0.9998400211334229 
64edb247d3b03eec3cc579b5b , 0.9997241497039795 
0ce5fadaf8c8c2ba1fbfb9f39 , 0.9992380142211914 
39ff8736ab19093b221b83833 , 0.999879002571106 
d322dd3067adc87fc630166b7 , 0.9998124837875366 
8d10d4becb6f192992f6f73af , 0.9993788003921509 
77a1641ac48d2b447e4a1f89c , 0.99988853931427 
32c745d3a997ec45565cf396a , 0.999605655670166 
f181859a69d25875b051eeca1 , 0.9999114871025085 
53c20c98c0c44f709eacf144a , 0.9997854828834534 
0a5328cce691361a100a94c07 , 0.9998575448989868 
bda8b93e70b2f04ce80553692 , 0.9998126029968262 
34329bd152da66a32fd6a0440 , 0.9994704723358154 
725f7d81d4991904c5fd707e1 , 0.9998123049736023 
5f3381b3d1c093a440508c858 , 0.999614953994751 
3faeb6f3edee53039aa9d82a1 , 0.9997994899749756 
dac87d79586afb9ee91d6a085 , 0.9995176792144775 
ae6f50ae5d4cef2135a3ccbe7 , 0.9996665716171265 
39b32e3f5e18904d1d64a2fef , 0.9996907711029053 
82cb3bacc80dbcf86ec5939be , 0.9999645948410034 
4dfac840452c30012ee18054d , 0.9994068145751953 
e739f778f5c01aefe26905f0b , 0.9996391534805298 
7759c6824650e882ee0835a20 , 0.9999418258666992 
c5a7ed4cca5cc2283763531b7 , 0.9998670220375061 
184d8e35f0c82428319551be0 , 0.9997492432594299 
ee1f54a405917c2631c02577e , 0.9996417760848999 
6af7b686c835bc23df8fb96c9 , 0.9998931288719177 
8f30dc7aebe76ebbf938371bc , 0.9997906684875488 
af9129e893cb193c318680b31 , 0.999538004398346 
558d86a3569cd6252703dd2bc , 0.9998961687088013 
3e691887e7bd9da4d3af8c319 , 0.999763011932373 
f68c38fd89aa5cbb74539a06c , 0.9997982978820801 
2ed9f18a9546824166fabc4c2 , 0.9993823170661926 
887dc24a4e6e6dda04fc833c6 , 0.9997708201408386 
770fcbd629ecba6a285ef5f49 , 0.9998317956924438 
8f80efb299cfd963e4ab3e960 , 0.999790370464325 
d3d3499c1e6a60634104c67b7 , 0.9998734593391418 
708fd35195b68fd12c245b378 , 0.9998728036880493 
748230ca8cc5a6958c193c2b1 , 0.999933123588562 
f6c658087a269b7ea95efdd8c , 0.9999475479125977 
f86673a023eec5820af83f0fe , 0.9995715618133545 
b6765629537febe92c3f43671 , 0.9999086260795593 
88191ac4854ec596d98349da1 , 0.9997889995574951 
3d94903c68a12a226801789bf , 0.999458909034729 
3870670903f0211b33efcb69c , 0.9996366500854492 
7255cba0c81dd19d37dda8501 , 0.9995653629302979 
df1f2bfce4b1b95b74010b481 , 0.9997689127922058 
660f0547807865f18f29f70e2 , 0.9997771382331848 
6334e4109743f3ca17c4a625e , 0.9998314380645752 
b45dbd09b5875e9cfe4859950 , 0.9994152188301086 
c0aa3d1a61ea77b725d63e33f , 0.9993603229522705 
8002aa4db3629534cbc1c0724 , 0.9996684789657593 
d2053c7750f80dc1c3559ad75 , 0.9993387460708618 
42d63291435ca88ec1e489fdf , 0.9995846152305603 
18470581d187616a704badd2c , 0.9994605779647827 
b745ca5a0f39694bcd1a76d74 , 0.9999589920043945 
5171a734d0043bfc12acc7982 , 0.9996240139007568 
3a96faac350efc833828eb76d , 0.9998944997787476 
4b2136b74f607b28ac6aed9aa , 0.999670684337616 
9bc0c0275944a31c92495e333 , 0.9999852776527405 
afab32e780839428db6ba6e00 , 0.9997517466545105 
5c4d883430a5812f3b8a16700 , 0.9997015595436096 
68047227e8a5e80923b12e48f , 0.999868631362915 
e45cef7489856a6bef3e670e0 , 0.9998896718025208 
60f1ce5658913317ab4aaded3 , 0.99969083070755 
6faf2f1f2a55ac79912e60287 , 0.9998762011528015 
1c1ac0c24571101f8b338d628 , 0.9998424649238586 
c1cc2b7451c5690eb2d2e1066 , 0.9999125003814697 
ed8ba3afb5b39b3a656207d2c , 0.9998161792755127 
6e47500822b41a943e99e5b1d , 0.9998013973236084 
5e6cdde1760520439187293de , 0.9994676113128662 
8727cf24b321033ffa1a41e37 , 0.9997650384902954 
5b7aba6820db90171a4455d07 , 0.9998651146888733 
684aa4e008505bb50e95be7a3 , 0.9995428919792175 
de4676b2451651de7ca7fe0e4 , 0.9997386932373047 
08a2fe3a6968f8530025b85ce , 0.9995929002761841 
bbccdb208572ee0ffb638f8b7 , 0.9996312260627747 
c75971b58f545404ede997c20 , 0.9999499320983887 
e560b89495d7babdc3ae3b61e , 0.999904453754425 
34e6f66baf596f7994838987c , 0.9998682737350464 
b95ec5e4a8334886b1088b589 , 0.9999136924743652 
5800ac527f8e043ebba8fa07d , 0.9989584684371948 
c30d137c8018108035de72e50 , 0.9991986751556396 
